RF,Cat,LGBM
254.5057668612043,255.86666600301322,257.6561820892537
388.41963845892275,387.36442337561243,388.53530767298935
206.91973894515183,196.82942579415993,208.51043272509557
302.52292346658504,303.0712243403439,307.30640997714835
340.40051900239723,340.32702792556694,340.1454362651678
270.32964582196104,273.0042177874261,272.0769701691671
386.7161394456682,387.5339215385318,388.1210236253182
242.66480375460665,242.5519389803112,242.50286444935563
393.6167262571284,392.6352706057569,392.9125896752093
216.64195699572136,216.4701683802033,216.44147165514457
313.80835345825164,313.12997596775915,311.12147985586495
305.91775768060114,306.88515744698685,308.29190590934604
261.5297216392285,266.13528622957426,270.7342464948883
310.72548435832954,310.2899706549687,310.77966703114794
244.658271212951,240.83191605951183,258.41777350005367
169.65959243897427,170.169668595952,182.13963976865253
386.8878842119812,387.0778498785211,387.9426751729467
236.07824197288332,237.85474409441576,240.8589674741464
266.23210793688946,266.3682132854457,265.7136699567101
235.40272416486002,228.4004410100253,235.39319683620957
149.51771818844472,150.40962114576885,150.1587494422712
273.273604511679,273.7350152616403,274.0013668014583
180.24172653585322,201.23013203788804,192.8077613596975
324.3333590716116,325.14302329424015,325.72546606829565
232.540544489806,232.46244814389468,233.5116718305283
234.91277874196908,237.2010942870529,239.01879926059172
258.2951105469768,260.71750210760547,260.2598115341752
178.21494942563436,174.24491555916512,167.97089362227678
164.57528476095277,164.38757127474315,165.16141311561654
173.2484055907003,171.62204336030604,171.06673074968185
269.8184512756532,272.62390421108773,274.56188713222394
216.70711934206773,202.10594292004276,210.28289375827163
233.403600569152,233.96506300702052,233.0901676769641
291.88083116980783,294.3827712768479,300.32276075654966
292.48180973140205,302.15724497708135,299.40121001713027
172.00960903314967,172.6213024487181,171.61900457168295
160.74038907074765,159.39130315565723,159.22732942466612
191.21212107128096,191.97484771061107,193.80943781575692
241.493667664888,240.66770380953213,239.70614462319833
230.1891512153128,225.90305755703145,227.38286148248227
201.06086344759768,201.5176354555733,199.57925691063969
214.99404539206148,211.25703708581682,200.77647463276284
197.27053941111754,194.73002847505,195.49337816350857
234.32697368091473,248.24303806720832,250.01811533706098
214.1186725893029,214.59934101567825,213.88393753609378
167.40082079662974,164.96251321066302,163.49219743647706
172.00960903314967,172.6213024487181,171.61900457168295
276.3260736908929,283.42785420150324,286.3747526980002
279.24847593441524,279.1337316830574,278.6592651704301
186.15977035751453,187.53160133562926,187.53685113761352
200.73482109992054,202.47795265443634,201.6154657527951
182.68784652451106,186.05341726504463,185.09978000407872
323.11014356289706,321.83929424830893,318.2305204839548
231.49191607970693,231.154479535599,231.65018331908232
168.64705550929796,166.30252574894652,171.7755832611303
294.44016977939015,290.9694284915587,287.58635164595125
319.2101844681259,343.10131305750616,332.5463416632114
161.2110363867298,161.26378389587887,160.7336034030017
197.91837195784683,189.14624591616519,184.05650178815722
270.9791908339875,271.6370589044189,271.10406577083336
230.57913042087816,235.52273545855505,239.08152109285513
199.80261160292645,196.35843085634286,196.63945254004068
232.24930422891353,232.78031350385442,232.89846547121334
303.6484475960533,304.6152453658609,301.54881910963655
380.70940478333205,388.57063061299834,386.88998245208404
180.7498471779244,190.1702347466171,185.31597659521077
313.38663408580373,309.71348962298237,311.0994851207356
223.79772870500565,220.29725914516683,219.58357620795812
207.22139317826776,204.04920275188198,204.16704247546141
199.18581923643248,199.9518657307568,200.40470117201002
276.63092669492767,278.66240513861374,278.93545439745077
275.7396439290771,276.89578237120713,277.22285588492036
240.0131810186521,240.75764384150034,238.033970297452
197.27053941111754,194.73002847505,195.49337816350857
233.67908465618726,233.2637018243232,234.43842407218966
255.99777695757825,253.22507285208272,252.61169395303696
182.8712213749084,185.26656388762188,184.62050102754085
217.9214870454982,216.7748522969614,215.91881232905453
276.9201792251004,284.0731121839211,286.5519657961275
234.69518843051765,199.9967070653853,210.8749367395898
208.30257618954502,206.74897256221328,207.9185528860452
324.3333590716116,325.14302329424015,325.72546606829565
170.83441900127517,154.3635151038261,155.37000138229268
273.7310636591866,273.61145604435603,271.5011632327328
252.99422806626626,262.51469004371353,269.2328312129216
302.4983951819768,299.1845749607934,297.05976219367443
216.09456039036604,216.2468760117838,216.37065165505587
294.9030494909198,295.3487612665873,295.5474147980593
214.56506632043133,215.93278476127063,215.96218118353318
174.5322839959417,175.13728316108669,175.48415843473782
319.66926266614456,317.0298785422758,313.6298338155305
198.0295385904977,195.75592304090537,195.4847038064086
213.57583238040476,213.57140188321137,215.1693220193319
277.15940607681756,275.0551660494621,276.2002657834209
241.493667664888,240.66770380953213,239.70614462319833
257.654562234801,257.03001988841214,257.32055657108225
296.2544246278635,298.79137632757767,296.7819648821531
361.9627700132846,348.10425702513555,338.4755138743671
208.17179987953912,205.17043598078297,204.3010860746315
199.1645577715317,198.89308371434993,198.46159489524783
233.08047856970268,238.61371975576014,237.53481665669918
330.66645025442045,329.62803435726215,327.70673697888924
216.09456039036604,216.2468760117838,216.37065165505587
161.2552552528132,161.29025027132502,159.41488373826175
302.86216577353434,301.0237610998799,297.7307047663949
386.8878842119812,387.0778498785211,387.9426751729467
220.18987423101223,222.29312321907247,223.65929837213213
305.91775768060114,306.88515744698685,308.29190590934604
171.20627599612237,171.47366000103156,171.15844019734803
275.56221706352267,276.8238401510787,276.46675593092095
248.89773814794478,255.04814799195032,263.5503980046377
381.52937900304397,379.83371174508324,381.58811232581485
237.91034158331507,237.43633445592124,237.7898011977819
177.13647741536167,178.2343205222026,179.16046484555304
239.5875765205765,241.88198158203463,243.2118775308657
276.30147607095813,277.59069644752196,274.49182424224966
235.56422271812653,235.71636862835493,238.73042012656342
237.2245504368522,227.82923497245457,239.8173149293373
232.9085275914239,233.16279476544045,234.3356609618673
155.4988911809714,161.49084070109842,162.77093628613133
208.55427315160736,208.52028346878578,208.56286759252546
238.58400194271795,238.2267321640778,236.2021360860896
212.0703881946024,222.78164125700673,221.70003613169035
233.67908465618726,233.2637018243232,234.43842407218966
167.66886593547062,167.15916766878505,166.9372318797094
319.721606896559,318.3632895468428,317.2751955033396
